id,price_doc
31015,6696469.09556
31016,6028168.92757
31017,7340945.89243
31018,6901178.93932
31019,7094837.1235
31020,5895295.8366
31021,8252555.55523
31022,9178238.05849
31023,7748920.72692
31024,5664804.46096
31025,8166606.45089
31026,6276089.39818
31027,6349850.85052
31028,6168463.73697
31029,8097563.07805
31030,6052786.18341
31031,6616097.25005
31032,7538665.9651
31033,8590941.86993
31034,6528644.0807
31035,7158302.4749
31036,5793873.96813
31037,11378100.1677
31038,6299588.19328
31039,6361565.2924
31040,7733545.35714
31041,6822378.06142
31042,5564888.37646
31043,6553308.38288
31044,6282242.14582
31045,7922982.09652
31046,8299815.31879
31047,7791281.65021
31048,6512067.48973
31049,6092018.03387
31050,9270318.7255
31051,7370788.6095
31052,5614985.38857
31053,9999829.79173
31054,8555262.37158
31055,7192433.50662
31056,8449978.55434
31057,7322541.5924
31058,7447006.59699
31059,6060111.66686
31060,7703131.61228
31061,7688036.13602
31062,7400728.43385
31063,5771314.50083
31064,6070336.64487
31065,8033573.80361
31066,6980873.51235
31067,7502891.7295
31068,6477083.98676
31069,7492507.11731
31070,6749009.45841
31071,5504241.4392
31072,6673310.9228
31073,5449433.23084
31074,7145584.23782
31075,16703722.1882
31076,6256577.86489
31077,7453228.28933
31078,6228755.75017
31079,6704908.69553
31080,7212208.71066
31081,6292391.59211
31082,8583010.98624
31083,7414094.71887
31084,7296995.61701
31085,7811423.28575
31086,6020332.67671
31087,5960650.02356
31088,5846577.36108
31089,5727644.50331
31090,10075056.9706
31091,5347082.95553
31092,7908879.95679
31093,7981816.44652
31094,6253524.65596
31095,5770707.09457
31096,10375095.7979
31097,7960545.81988
31098,7018673.69105
31099,8131079.12933
31100,6043188.52046
31101,7273675.12023
31102,6271504.41383
31103,8536669.58707
31104,6007091.6954
31105,6678894.20587
31106,6190602.37381
31107,8117775.33533
31108,6476979.30529
31109,6635668.73719
31110,6919899.31667
31111,9293676.92912
31112,6188242.82915
31113,6727734.69244
31114,5691912.22763
31115,7419897.66478
31116,6247321.24761
31117,6507929.33348
31118,5877247.86686
31119,6148343.83995
31120,5736041.77226
31121,8799083.57161
31122,7984667.9835
31123,6896206.21461
31124,6278973.6798
31125,6501966.27481
31126,8481412.11508
31127,7650769.27828
31128,6263294.06614
31129,7419897.66478
31130,8516580.07396
31131,7303813.13968
31132,7121711.67807
31133,7235170.22623
31134,6537951.35869
31135,7530110.11073
31136,7744338.15863
31137,6887081.72286
31138,6809373.48325
31139,6994365.49467
31140,7222633.15994
31141,6704431.5194
31142,7697934.07684
31143,7214493.25455
31144,6148140.78728
31145,6022521.74411
31146,6505841.75651
31147,8758155.97479
31148,7816264.28879
31149,5614985.38857
31150,8375956.42637
31151,6589912.02882
31152,8575829.96295
31153,6801220.89491
31154,8083836.42192
31155,6776507.49524
31156,10198184.2778
31157,7019900.26206
31158,7961662.38521
31159,7505550.37321
31160,7194920.5721
31161,5833774.41287
31162,7415006.44382
31163,6483910.76363
31164,6749630.78511
31165,7443689.11135
31166,7602635.33073
31167,7634081.024
31168,7605258.3382
31169,6420123.08327
31170,6071445.51922
31171,7252339.6554
31172,7086204.96243
31173,7428897.104
31174,7598361.81899
31175,8356978.2919
31176,6978982.29347
31177,8987077.24275
31178,6614163.8497
31179,6020377.49547
31180,6158921.60579
31181,7323132.03692
31182,6741505.99833
31183,7267188.33442
31184,5655813.76148
31185,6291128.26117
31186,7341222.15212
31187,6492348.39033
31188,6896206.21461
31189,5950803.60957
31190,6795337.30832
31191,8847964.83341
31192,6414810.86284
31193,6086825.25887
31194,8091299.20138
31195,6657693.95284
31196,5928296.82846
31197,8395606.83219
31198,6406541.38848
31199,6950938.5396
31200,7622445.52645
31201,5731933.63187
31202,6151401.60125
31203,7936364.3726
31204,6250121.77842
31205,8082264.27235
31206,5963337.04203
31207,6936574.96254
31208,7532298.59164
31209,5938292.92531
31210,6236850.69011
31211,7979265.61073
31212,6531278.57295
31213,8294286.49308
31214,6809508.83875
31215,6482325.8203
31216,7602373.82173
31217,8102439.54832
31218,7599022.63419
31219,6395667.9166
31220,6776298.21018
31221,6249380.78492
31222,7283172.00932
31223,7289256.39556
31224,6568307.95634
31225,8693284.94926
31226,7826103.87792
31227,7005899.48559
31228,8975532.54209
31229,6389666.25188
31230,7257275.58444
31231,6372912.0328
31232,5735851.29504
31233,6240361.17965
31234,6050784.75383
31235,6622132.61667
31236,7176308.70596
31237,7944097.83741
31238,7199070.71133
31239,8534318.78214
31240,6420034.79359
31241,6040205.60727
31242,7522483.97829
31243,6079702.76963
31244,7605260.05715
31245,7814830.01834
31246,7412468.75656
31247,6552892.65833
31248,6874331.0795
31249,7615426.31237
31250,7899097.51486
31251,7364064.87299
31252,7084716.31248
31253,7222733.43261
31254,7554003.39319
31255,8322628.49935
31256,6392985.33968
31257,6802724.29556
31258,6983255.30403
31259,8084797.72294
31260,7701724.03656
31261,11361053.375
31262,6951312.58421
31263,7250268.4702
31264,5939321.64375
31265,6669065.43418
31266,7405365.68106
31267,6125974.22464
31268,7304031.78963
31269,7445572.32653
31270,6644797.26045
31271,7792343.18497
31272,7390802.0404
31273,6689504.97045
31274,6105130.53675
31275,5947540.80286
31276,6208437.13141
31277,5800433.22505
31278,8144709.84374
31279,9222865.16979
31280,7450708.78151
31281,7753878.60979
31282,8283563.89618
31283,7498596.70679
31284,6627500.31047
31285,6380011.38333
31286,7609834.62174
31287,7434015.56503
31288,6434120.02707
31289,7969941.38755
31290,6485178.9267
31291,6327281.6995
31292,5892011.47999
31293,7025827.50512
31294,6975901.57589
31295,10101961.538
31296,7247263.59706
31297,6418861.61499
31298,6961321.58238
31299,7424792.51957
31300,7032255.38584
31301,7938520.62369
31302,7450018.36049
31303,7399428.19051
31304,7265915.37816
31305,8210857.02984
31306,6383714.01064
31307,8758332.51522
31308,7189153.05762
31309,7558415.08035
31310,10343835.7754
31311,6143542.17886
31312,5685749.13809
31313,8699563.06215
31314,6394400.95184
31315,7567319.90622
31316,8134860.62929
31317,7936721.19206
31318,6804912.1452
31319,6395628.44444
31320,6482313.02342
31321,9814981.3875
31322,7682893.11668
31323,7264099.65207
31324,7602767.53412
31325,6518871.98067
31326,5853947.99547
31327,6814621.60154
31328,8727132.44654
31329,7036013.01098
31330,8218201.04735
31331,8738749.00616
31332,6024310.73652
31333,5765431.68921
31334,6773153.63733
31335,6906195.65561
31336,7486550.03066
31337,7130657.7278
31338,6514158.34889
31339,5615705.74758
31340,6518081.28698
31341,7378447.5255
31342,6570469.15017
31343,6497554.38554
31344,5567693.6226
31345,7516485.36834
31346,6641001.05192
31347,6673987.75868
31348,8949819.24154
31349,8398748.3308
31350,6549455.77946
31351,5905279.24718
31352,7961798.64575
31353,6428707.27347
31354,6398677.59622
31355,11104529.3857
31356,6214549.56024
31357,6519218.57503
31358,6764979.03064
31359,7770812.21488
31360,9803220.326
31361,5790119.99629
31362,8099179.97158
31363,7088793.34933
31364,6394029.96818
31365,5932885.44663
31366,6721701.22122
31367,7859364.43116
31368,6337961.11873
31369,6831785.53727
31370,7831574.94428
31371,8909624.35463
31372,8454041.75174
31373,5889817.58046
31374,7733545.35714
31375,6038643.85493
31376,6965074.83765
31377,7396743.86188
31378,6575569.61727
31379,10926581.8798
31380,5917814.67238
31381,6790832.96161
31382,6177130.2059
31383,7455396.72836
31384,11931798.0652
31385,8425510.59079
31386,7307483.74511
31387,9109061.74622
31388,7998364.64325
31389,5904784.48715
31390,7575432.52739
31391,6870460.85325
31392,7029240.85463
31393,7828970.20453
31394,6384942.27821
31395,6309379.88941
31396,7990132.99997
31397,5908237.77108
31398,5087142.94633
31399,8490060.629
31400,7308636.29833
31401,8780658.07332
31402,7208634.61398
31403,6484217.03918
31404,5654589.86377
31405,6231078.21927
31406,7170611.10282
31407,6371483.47713
31408,8484667.51044
31409,6800986.46199
31410,8306802.28325
31411,7105187.38891
31412,8204834.53178
31413,6635930.24619
31414,6472491.31143
31415,9908549.10536
31416,6192995.09972
31417,5609542.65805
31418,7215848.30404
31419,7138337.28865
31420,7650000.90947
31421,6401964.05618
31422,6354222.17994
31423,8516319.94263
31424,12691161.6698
31425,6396787.28239
31426,5611486.9537
31427,6681950.18251
31428,6864016.20964
31429,7685886.88624
31430,7576770.24703
31431,6883996.97377
31432,7404540.71845
31433,5971834.58365
31434,6497709.0215
31435,8328014.51927
31436,6899869.44178
31437,8649232.04351
31438,7879829.61343
31439,9844724.36924
31440,7150167.62
31441,7219005.10675
31442,8042529.64183
31443,7678896.06638
31444,7219740.17752
31445,6604336.12675
31446,9192613.30582
31447,6077894.16159
31448,8006749.90975
31449,6711512.23109
31450,6438350.76501
31451,7451415.51645
31452,8707742.38417
31453,5321205.07807
31454,6121756.14733
31455,7269835.54854
31456,6070336.64487
31457,7082030.85724
31458,10144804.6191
31459,6718174.48945
31460,6732545.27577
31461,6267995.676
31462,6857252.74055
31463,7123566.54414
31464,6522132.79464
31465,6535300.3281
31466,12464383.6314
31467,5677357.89957
31468,7637691.12219
31469,6876915.09653
31470,7337121.58592
31471,7889584.84613
31472,6113897.49991
31473,7906635.47441
31474,7891710.04597
31475,7149447.70378
31476,10350597.6943
31477,7146842.48231
31478,5687298.90745
31479,6507987.64624
31480,6592828.9772
31481,7564753.10816
31482,7682325.80767
31483,6859552.18175
31484,7899040.36765
31485,6637330.68433
31486,7091098.45576
31487,5725520.93845
31488,8940969.0946
31489,7029810.28027
31490,5821179.03688
31491,6565294.01747
31492,7034848.10367
31493,7227971.209
31494,6211222.78146
31495,6467392.48543
31496,7015146.95928
31497,6129241.76615
31498,6965279.95495
31499,8938664.65838
31500,7500826.4774
31501,7523706.74938
31502,7680644.73998
31503,5778907.10037
31504,7070942.23888
31505,7966247.47724
31506,7036357.55421
31507,6256380.60174
31508,7632633.74162
31509,5881983.76512
31510,6459818.57693
31511,6588014.02401
31512,8713140.34814
31513,10730522.23
31514,7861218.28157
31515,6253264.71018
31516,7978595.87349
31517,6898719.16093
31518,7476789.91361
31519,6818402.86046
31520,5695150.71673
31521,5695933.75836
31522,6516896.10593
31523,6740963.18957
31524,7220630.69809
31525,8282728.09049
31526,8198212.99909
31527,8943316.65629
31528,5667886.00573
31529,6504408.61267
31530,7988011.03727
31531,7683842.91026
31532,6868536.50535
31533,9143383.20294
31534,7259284.73781
31535,7641088.19671
31536,7035566.86052
31537,5762290.22952
31538,6913697.67657
31539,6956046.17701
31540,7276887.50108
31541,6205034.1238
31542,6042260.51748
31543,6429541.9198
31544,5904784.48715
31545,8345568.72517
31546,9077197.63237
31547,6530087.56643
31548,6225102.01206
31549,7056682.18392
31550,6679652.23279
31551,6147808.9436
31552,6566057.42408
31553,6975783.34822
31554,6942811.07659
31555,6522694.56823
31556,6073789.9288
31557,6406164.85612
31558,7542675.51285
31559,6287810.20266
31560,6487670.32311
31561,7378662.26811
31562,10671788.2503
31563,6091238.29388
31564,7074690.19977
31565,6276695.93832
31566,6514162.71876
31567,7255244.69866
31568,6887165.08927
31569,6191965.6647
31570,7310981.66551
31571,5720935.95411
31572,5672336.18812
31573,5782638.74734
31574,8128825.31489
31575,6526284.79653
31576,9388565.57105
31577,7163656.32014
31578,7338274.13913
31579,7132325.21036
31580,6840227.56971
31581,6563034.19207
31582,7786623.68028
31583,7204101.93144
31584,6496317.5414
31585,6643956.68102
31586,7792144.54123
31587,8575612.01602
31588,7991969.96324
31589,7000298.37759
31590,7012021.81351
31591,7148962.76499
31592,8397919.34997
31593,7329197.87874
31594,6951122.1592
31595,6212842.84655
31596,6719899.15815
31597,6102681.10024
31598,6974030.34063
31599,8251512.1445
31600,7219106.42817
31601,8682050.81616
31602,7682396.18128
31603,7206738.2892
31604,5474473.01663
31605,6732545.27577
31606,7733545.35714
31607,7384290.75434
31608,7434067.94469
31609,5952687.59973
31610,7193679.7292
31611,7312485.63903
31612,6227491.49472
31613,6565101.89916
31614,8122488.45263
31615,7466360.05933
31616,7272138.38261
31617,6511421.79633
31618,7805335.13547
31619,6929710.55669
31620,6270890.33845
31621,6262642.32285
31622,9865028.19837
31623,7134380.08163
31624,6647877.97803
31625,8067348.12063
31626,6434713.41868
31627,6946618.23582
31628,8230679.68408
31629,8321382.27676
31630,6848093.46532
31631,8019663.46946
31632,7897450.20162
31633,6013661.29422
31634,7375736.54106
31635,8264548.75073
31636,5918911.60268
31637,6885500.37442
31638,6557504.46749
31639,5844170.67892
31640,8308770.54487
31641,6125576.10345
31642,7030284.13515
31643,8064757.04389
31644,7918025.99844
31645,6878025.1559
31646,7546052.95234
31647,5860743.19327
31648,8027815.5044
31649,5688226.91043
31650,6581941.95293
31651,8595664.67805
31652,6099767.19335
31653,5808128.09
31654,6351633.79304
31655,6499045.47116
31656,10193001.9494
31657,6921008.69221
31658,6919118.33945
31659,6791889.57309
31660,5738422.55412
31661,7127902.05468
31662,6701856.2421
31663,5863313.62515
31664,6992938.19278
31665,6151852.10211
31666,5720245.53309
31667,6958922.80658
31668,6832775.13832
31669,7547502.44903
31670,6670835.91817
31671,6239050.94606
31672,6872542.08709
31673,7286096.60975
31674,6732803.50258
31675,7984038.95566
31676,7758964.44299
31677,6399549.74144
31678,6961763.12227
31679,6914854.30348
31680,7606457.77459
31681,7771335.23288
31682,7087862.1031
31683,6478404.5233
31684,7908641.0299
31685,6098437.60436
31686,7810256.42464
31687,7839546.66125
31688,8755012.67191
31689,5780537.54629
31690,6818310.25931
31691,6423603.23095
31692,6217010.88858
31693,6378046.80775
31694,7765669.19554
31695,7364064.87299
31696,6692564.52239
31697,7827649.33581
31698,6205931.31941
31699,6512817.8646
31700,6130637.87335
31701,7759199.86939
31702,7193461.78227
31703,7298138.87708
31704,6348547.91734
31705,7625401.97975
31706,6401857.77256
31707,7251896.79331
31708,7001333.69348
31709,7401493.44261
31710,8426222.28793
31711,6930502.89146
31712,7469232.35797
31713,6973906.10506
31714,6978982.29347
31715,6313555.56402
31716,6459993.5152
31717,8220560.84313
31718,6038486.94953
31719,6205224.2883
31720,7735934.87873
31721,5931524.86505
31722,7897910.69272
31723,6427306.7964
31724,6360890.41033
31725,6745487.21024
31726,7491254.33037
31727,6623844.9702
31728,7052010.76929
31729,6595880.54505
31730,6632231.85832
31731,9980869.94425
31732,7336957.02847
31733,5964393.65352
31734,7456347.64856
31735,6903194.65122
31736,6876354.37169
31737,6470116.57946
31738,7485217.12055
31739,6195432.55324
31740,7153549.39043
31741,8828652.77757
31742,9726306.79198
31743,9152629.40047
31744,6151221.50486
31745,6440302.67377
31746,7599585.71669
31747,6670790.10287
31748,9929699.19304
31749,6635668.73719
31750,6993737.46011
31751,6359596.21688
31752,6208352.18231
31753,6868139.9503
31754,8238444.8837
31755,8560387.93126
31756,5468338.18812
31757,6167378.78965
31758,6140657.89724
31759,6891130.0262
31760,6635668.73719
31761,7965061.65456
31762,6509920.69495
31763,7651146.0906
31764,6149771.19426
31765,5688538.42196
31766,7646917.76254
31767,5440243.31441
31768,7605783.07515
31769,7644230.74407
31770,5984212.66065
31771,6539456.49776
31772,6657081.47961
31773,5902918.10036
31774,6935224.80071
31775,9107263.42174
31776,5532209.30971
31777,7386230.64119
31778,10009978.8864
31779,6630227.55661
31780,7836654.68866
31781,7179738.44725
31782,5935597.16711
31783,6019642.73741
31784,5724719.90288
31785,6699916.83079
31786,6891130.0262
31787,6257507.52843
31788,6525542.9009
31789,6801220.89491
31790,6727573.33931
31791,8502890.25562
31792,5895295.8366
31793,6604535.03099
31794,6934259.63102
31795,6566017.10526
31796,7006401.45487
31797,8999510.79312
31798,7326152.52375
31799,6728435.37749
31800,6931863.04972
31801,5918121.83351
31802,8381399.63243
31803,7566274.54168
31804,5887190.51583
31805,6609788.44352
31806,7464214.1696
31807,6360089.37475
31808,6135539.4362
31809,6179308.80133
31810,5915069.38008
31811,7345036.07782
31812,6366886.21364
31813,6891130.0262
31814,6258208.27188
31815,7668225.90136
31816,6128287.06842
31817,6256790.4516
31818,6529089.2677
31819,6869896.51406
31820,8706292.29514
31821,7532531.25033
31822,6889235.30357
31823,6730654.05689
31824,7031956.80127
31825,6573462.44419
31826,6545665.85867
31827,6583044.89419
31828,6327567.25233
31829,7088566.14819
31830,6711135.73767
31831,5462139.97995
31832,7969035.70944
31833,9047088.62639
31834,7371363.57055
31835,5583566.94344
31836,6607982.76622
31837,5575173.26939
31838,7403270.45204
31839,6591709.76096
31840,6884159.8512
31841,7045169.79839
31842,6561886.60106
31843,6102418.81627
31844,6694723.18968
31845,7799042.47997
31846,6618914.51811
31847,5793764.99467
31848,7048056.03381
31849,7758795.51568
31850,6385642.28562
31851,8039952.84734
31852,7765669.19554
31853,7382160.42302
31854,6146072.71525
31855,7014335.58181
31856,6651965.70842
31857,8344325.19243
31858,8233066.51583
31859,10048065.4318
31860,7675263.12885
31861,9339003.32215
31862,7688036.13602
31863,7534328.22697
31864,5589560.10926
31865,5775350.39167
31866,6322877.99656
31867,6970977.09583
31868,6978906.85289
31869,7337318.888
31870,6140850.79052
31871,5822008.40829
31872,8199293.28648
31873,8505384.9475
